model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,openstack,2,rag,562,True,0.924142,0.594903,0.892423,0.912135,True,True,True
mistral-small,openstack,2,rag,563,False,0.182426,0.594903,0.131899,0.159761,False,False,False
mistral-small,openstack,2,rag,564,True,0.952574,0.594903,0.931867,0.944799,True,True,True
mistral-small,openstack,2,rag,565,False,0.042088,0.594903,0.02905,0.036089,False,False,False
mistral-small,openstack,2,rag,566,False,0.037327,0.594903,0.025724,0.031984,False,False,False
mistral-small,openstack,2,rag,567,True,0.952574,0.594903,0.931867,0.944799,True,True,True
mistral-small,openstack,2,rag,568,True,0.731059,0.594903,0.649247,0.698463,True,True,True
mistral-small,openstack,2,rag,569,False,0.201813,0.594903,0.146882,0.177262,False,False,False
mistral-small,openstack,2,rag,570,False,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,openstack,2,rag,571,True,0.754915,0.594903,0.677155,0.72412,True,True,True
mistral-small,openstack,2,rag,572,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,openstack,2,rag,573,False,0.592667,0.594903,0.497683,0.553542,True,False,True
mistral-small,openstack,2,rag,574,False,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,openstack,2,rag,575,False,0.754915,0.594903,0.677155,0.72412,True,True,True
mistral-small,openstack,2,rag,576,False,0.245085,0.594903,0.181047,0.216699,False,False,False
mistral-small,openstack,2,rag,577,False,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,openstack,2,rag,578,False,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,openstack,2,rag,579,True,0.592667,0.594903,0.497683,0.553542,True,False,True
mistral-small,openstack,2,rag,580,False,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,openstack,2,rag,581,False,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,openstack,2,rag,582,False,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,openstack,2,rag,583,True,0.798187,0.594903,0.729232,0.771181,True,True,True
mistral-small,openstack,2,rag,584,False,0.017986,0.594903,0.012318,0.015368,False,False,False
mistral-small,openstack,2,rag,585,True,0.962673,0.594903,0.946126,0.956478,True,True,True
mistral-small,openstack,2,rag,586,True,0.245085,0.594903,0.181047,0.216699,False,False,False
mistral-small,openstack,2,rag,587,False,0.020332,0.594903,0.013936,0.017378,False,False,False
mistral-small,openstack,2,rag,588,False,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,openstack,2,rag,589,True,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,openstack,2,rag,590,False,0.029312,0.594903,0.020149,0.025087,False,False,False
mistral-small,openstack,2,rag,591,True,0.2227,0.594903,0.163246,0.196233,False,False,False
mistral-small,openstack,2,rag,592,False,0.148047,0.594903,0.10581,0.12898,False,False,False
mistral-small,openstack,2,rag,593,True,0.320821,0.594903,0.243374,0.286998,False,False,False
mistral-small,openstack,2,rag,594,True,0.893309,0.594903,0.85078,0.877072,True,True,True
mistral-small,openstack,2,rag,595,False,0.053403,0.594903,0.036995,0.045869,False,False,False
mistral-small,openstack,2,rag,596,True,0.201813,0.594903,0.146882,0.177262,False,False,False
mistral-small,openstack,2,rag,597,False,0.377541,0.594903,0.292294,0.340738,False,False,False
mistral-small,openstack,2,rag,598,False,0.037503,0.594903,0.025847,0.032136,False,False,False
mistral-small,openstack,2,rag,599,True,0.348641,0.594903,0.267119,0.313238,False,False,False
