model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,openstack,2,few_shot,517,True,0.012432,0.474203,0.013766,0.00968,False,False,False
mistral-small,openstack,2,few_shot,518,False,0.731059,0.474203,0.750874,0.678543,True,True,True
mistral-small,openstack,2,few_shot,519,False,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,openstack,2,few_shot,520,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,521,False,0.164516,0.474203,0.179208,0.132628,False,False,False
mistral-small,openstack,2,few_shot,522,True,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,openstack,2,few_shot,523,False,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,openstack,2,few_shot,524,False,0.008577,0.474203,0.009502,0.006673,False,False,False
mistral-small,openstack,2,few_shot,525,True,0.245085,0.474203,0.264692,0.201344,False,False,False
mistral-small,openstack,2,few_shot,526,False,0.268941,0.474203,0.289725,0.222196,False,False,False
mistral-small,openstack,2,few_shot,527,False,0.817574,0.474203,0.832476,0.776795,True,True,True
mistral-small,openstack,2,few_shot,528,True,0.468791,0.474203,0.49457,0.406629,False,False,False
mistral-small,openstack,2,few_shot,529,True,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,openstack,2,few_shot,530,False,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,openstack,2,few_shot,531,False,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,openstack,2,few_shot,532,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,openstack,2,few_shot,533,True,0.020332,0.474203,0.022495,0.015861,False,False,False
mistral-small,openstack,2,few_shot,534,True,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,openstack,2,few_shot,535,True,0.106691,0.474203,0.116941,0.084872,False,False,False
mistral-small,openstack,2,few_shot,536,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,openstack,2,few_shot,537,True,0.095349,0.474203,0.104638,0.075654,False,False,False
mistral-small,openstack,2,few_shot,538,False,0.095349,0.474203,0.104638,0.075654,False,False,False
mistral-small,openstack,2,few_shot,539,False,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,openstack,2,few_shot,540,True,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,openstack,2,few_shot,541,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,542,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,543,True,0.106691,0.474203,0.116941,0.084872,False,False,False
mistral-small,openstack,2,few_shot,544,False,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,openstack,2,few_shot,545,False,0.754915,0.474203,0.773517,0.705179,True,True,True
mistral-small,openstack,2,few_shot,546,False,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,openstack,2,few_shot,547,True,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,openstack,2,few_shot,548,False,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,openstack,2,few_shot,549,True,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,openstack,2,few_shot,550,False,0.012432,0.474203,0.013766,0.00968,False,False,False
mistral-small,openstack,2,few_shot,551,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,552,True,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,openstack,2,few_shot,553,True,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,openstack,2,few_shot,554,True,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,openstack,2,few_shot,555,True,0.095349,0.474203,0.104638,0.075654,False,False,False
mistral-small,openstack,2,few_shot,556,False,0.148047,0.474203,0.161552,0.118897,False,False,False
mistral-small,openstack,2,few_shot,557,False,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,openstack,2,few_shot,558,True,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,openstack,2,few_shot,559,False,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,openstack,2,few_shot,560,True,0.029312,0.474203,0.032398,0.022912,False,False,False
mistral-small,openstack,2,few_shot,561,False,0.119203,0.474203,0.13048,0.095098,False,False,False
mistral-small,openstack,2,few_shot,562,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,openstack,2,few_shot,563,False,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,openstack,2,few_shot,564,True,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,openstack,2,few_shot,565,False,0.182426,0.474203,0.198337,0.14768,False,False,False
mistral-small,openstack,2,few_shot,566,False,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,openstack,2,few_shot,567,True,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,openstack,2,few_shot,568,True,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,openstack,2,few_shot,569,False,0.010987,0.474203,0.012168,0.008553,False,False,False
mistral-small,openstack,2,few_shot,570,False,0.009708,0.474203,0.010753,0.007555,False,False,False
mistral-small,openstack,2,few_shot,571,True,0.5,0.474203,0.525797,0.437106,False,True,False
mistral-small,openstack,2,few_shot,572,True,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,openstack,2,few_shot,573,False,0.468791,0.474203,0.49457,0.406629,False,False,False
mistral-small,openstack,2,few_shot,574,False,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,openstack,2,few_shot,575,False,0.106691,0.474203,0.116941,0.084872,False,False,False
mistral-small,openstack,2,few_shot,576,False,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,openstack,2,few_shot,577,False,0.268941,0.474203,0.289725,0.222196,False,False,False
mistral-small,openstack,2,few_shot,578,False,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,579,True,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,openstack,2,few_shot,580,False,0.320821,0.474203,0.343729,0.268368,False,False,False
mistral-small,openstack,2,few_shot,581,False,0.029312,0.474203,0.032398,0.022912,False,False,False
mistral-small,openstack,2,few_shot,582,False,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,583,True,0.020332,0.474203,0.022495,0.015861,False,False,False
mistral-small,openstack,2,few_shot,584,False,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,openstack,2,few_shot,585,True,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,openstack,2,few_shot,586,True,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,openstack,2,few_shot,587,False,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,openstack,2,few_shot,588,False,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,openstack,2,few_shot,589,True,0.007577,0.474203,0.008395,0.005894,False,False,False
mistral-small,openstack,2,few_shot,590,False,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,openstack,2,few_shot,591,True,0.025957,0.474203,0.0287,0.020274,False,False,False
mistral-small,openstack,2,few_shot,592,False,0.009708,0.474203,0.010753,0.007555,False,False,False
mistral-small,openstack,2,few_shot,593,True,0.015906,0.474203,0.017607,0.012396,False,False,False
mistral-small,openstack,2,few_shot,594,True,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,openstack,2,few_shot,595,False,0.029312,0.474203,0.032398,0.022912,False,False,False
mistral-small,openstack,2,few_shot,596,True,0.014064,0.474203,0.01557,0.010955,False,False,False
mistral-small,openstack,2,few_shot,597,False,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,openstack,2,few_shot,598,False,0.022977,0.474203,0.025414,0.017935,False,False,False
mistral-small,openstack,2,few_shot,599,True,0.060087,0.474203,0.066191,0.047294,False,False,False
