model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,64,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue."",   ""remediation"": ""Investigate the cause of the crashes and restart the service or apply patches to prevent further core dumps."" }",3.265,169,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,65,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.974,294,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,66,True,KERNDTLB,True,high,"The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue."",   ""remediation"": ""Investigate and replace the faulty hardware component or update the firmware to resolve the TLB error interrupts."" }",3.193,164,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,67,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue."",   ""remediation"": ""Investigate the cause of the crashes and restart the service or apply patches to prevent further core dump generation."" }",3.272,169,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,68,True,KERNSTOR,True,high,"The system experienced a repeated data storage interrupt, indicating a potential hardware failure or disk I/O issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system experienced a repeated data storage interrupt, indicating a potential hardware failure or disk I/O issue."",   ""remediation"": ""Investigate and replace the faulty storage device or check for disk I/O bottlenecks."" }",2.98,154,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,69,False,NORMAL,True,medium,"Multiple DDR errors and torus transmission errors were detected and corrected, indicating potential hardware issues or data corruption.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple DDR errors and torus transmission errors were detected and corrected, indicating potential hardware issues or data corruption."",   ""remediation"": ""Run a thorough system diagnostic to identify the source of the errors and consider replacing faulty hardware components."" }",3.19,251,72,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,70,True,KERNDTLB,True,high,"The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue."",   ""remediation"": ""Investigate and replace the faulty hardware component or update the firmware to resolve the TLB error interrupts."" }",3.2,164,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,71,False,NORMAL,True,high,"The idoproxydb process hit an ASSERT condition multiple times in the IdoTransportMgr::SendPacket function, indicating a potential issue with packet transmission.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The idoproxydb process hit an ASSERT condition multiple times in the IdoTransportMgr::SendPacket function, indicating a potential issue with packet transmission."",   ""remediation"": ""Investigate and fix the underlying cause of the ASSERT condition, potentially involving code review or debugging of the idotransportmgr.cpp file."" }",3.742,369,91,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,72,False,NORMAL,True,medium,The system is unable to load the IMB-MPI1.14MB program image due to a permission issue.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is unable to load the IMB-MPI1.14MB program image due to a permission issue."",   ""remediation"": ""Check and adjust file permissions for /bgl/apps/swl-prep/rky-swl/MPI-PERF/IMB/perf_tests/IMB-MPI1.14MB."" }",4.148,369,94,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,73,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.018,294,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,74,False,NORMAL,True,medium,"The system is experiencing repeated floating point alignment exceptions, indicating a potential issue with memory access or data corruption.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is experiencing repeated floating point alignment exceptions, indicating a potential issue with memory access or data corruption."",   ""remediation"": ""Investigate and fix the code or configuration causing the misaligned memory accesses."" }",3.009,164,68,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,75,True,KERNMICRO,True,high,"The system encountered a series of repeated Microloader Assertion errors, indicating a potential software issue or configuration problem.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system encountered a series of repeated Microloader Assertion errors, indicating a potential software issue or configuration problem."",   ""remediation"": ""Investigate and resolve the underlying cause of the Microloader Assertion errors, potentially involving code review, configuration adjustments, or restarting the affected service.",3.393,154,81,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,76,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue."",   ""remediation"": ""Investigate the cause of the crashes and restart the service or apply patches to prevent further core dumps."" }",3.226,166,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,77,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue."",   ""remediation"": ""Investigate the cause of the crashes and restart the service or apply patches to prevent further core dumps."" }",3.262,169,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,78,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash loop or severe instability.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash loop or severe instability."",   ""remediation"": ""Investigate and address the underlying cause of the crashes, potentially by reviewing recent code changes or system updates."" }",3.329,169,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,79,True,KERNDTLB,True,high,"The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue."",   ""remediation"": ""Investigate and replace the faulty hardware component or update the firmware to resolve the TLB error interrupts."" }",3.195,164,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,80,False,NORMAL,True,medium,"The system detected and corrected multiple double data rate (DDR) errors on rank 0, symbol 15, indicating potential memory issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system detected and corrected multiple double data rate (DDR) errors on rank 0, symbol 15, indicating potential memory issues."",   ""remediation"": ""Run a memory diagnostic test to identify and replace faulty RAM modules."" }",3.222,238,72,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,81,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue."",   ""remediation"": ""Investigate the cause of the crashes and restart the service or apply patches to prevent further core dumps."" }",3.27,169,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,82,True,KERNSTOR,True,high,"The system experienced a repeated data storage interrupt, indicating a potential hardware failure or disk I/O issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system experienced a repeated data storage interrupt, indicating a potential hardware failure or disk I/O issue."",   ""remediation"": ""Investigate and replace the faulty storage device or check for disk I/O bottlenecks."" }",2.979,154,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,83,True,KERNRTSP,True,high,"A hardware error occurred in the DDR memory system, causing multiple errors and a retransmission error that was corrected but ultimately led to an RTS panic.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A hardware error occurred in the DDR memory system, causing multiple errors and a retransmission error that was corrected but ultimately led to an RTS panic."",   ""remediation"": ""Investigate and replace the faulty DDR memory module on rank 0."" }",3.312,214,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,84,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash loop or severe instability.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash loop or severe instability."",   ""remediation"": ""Investigate and address the underlying cause of the crashes, potentially by reviewing application code changes, system configuration, or resource utilization."" }",3.487,169,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,85,False,NORMAL,True,high,The system is generating an excessive number of core dumps in a short period.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating an excessive number of core dumps in a short period."",   ""remediation"": ""Investigate and address the underlying issue causing the repeated crashes."" }",2.696,167,59,0.0
