model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,bgl,zero_shot,53,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.735,213,48,0.000453
claude-haiku-4-5-20251001,claude,bgl,zero_shot,54,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating the application is crashing repeatedly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating the application is crashing repeatedly."",   ""remediation"": ""Immediately investigate the application logs and stack traces associated with these core dumps to identify the underlying crash cause, then roll back recent changes or apply a hotfix."" } ```",2.693,175,94,0.000645
claude-haiku-4-5-20251001,claude,bgl,zero_shot,55,False,NORMAL,True,high,"Multiple core dumps are being generated, indicating that several processes (PIDs: 10499, 2315, 10507, 12088, 3897) have crashed or are crashing simultaneously.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated, indicating that several processes (PIDs: 10499, 2315, 10507, 12088, 3897) have crashed or are crashing simultaneously."",   ""remediation"": ""Investigate the application logs and system metrics at the time of crashes to identify the common cause (e.g., out-of-memory, segmentation fault, res",2.742,175,134,0.000845
claude-haiku-4-5-20251001,claude,bgl,zero_shot,56,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating the application is crashing repeatedly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating the application is crashing repeatedly."",   ""remediation"": ""Immediately investigate the application logs and core dump files to identify the underlying crash cause, then restart the affected service and implement a fix."" } ```",2.398,175,89,0.00062
claude-haiku-4-5-20251001,claude,bgl,zero_shot,57,False,NORMAL,True,high,"The SPaSM_mpi program crashed repeatedly across all 128 cores, triggering core dump generation multiple times in quick succession.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The SPaSM_mpi program crashed repeatedly across all 128 cores, triggering core dump generation multiple times in quick succession."",   ""remediation"": ""Investigate the SPaSM_mpi application logs and core dumps to identify the crash cause, check for resource exhaustion or segmentation faults, and restart the application after fix",2.457,295,113,0.00086
claude-haiku-4-5-20251001,claude,bgl,zero_shot,58,False,NORMAL,True,critical,"Repeated assertion failures in IdoTransportMgr::SendPacket indicate a logic error or invalid state when attempting to send UDP packets, causing the process to fail at line 1043 of idotransportmgr.cpp.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated assertion failures in IdoTransportMgr::SendPacket indicate a logic error or invalid state when attempting to send UDP packets, causing the process to fail at line 1043 of idotransportmgr.cpp."",   ""remediation"": ""Immediately investigate the assertion condition at idotransportmgr.cpp:1043, review recent code changes ",5.722,475,165,0.0013
claude-haiku-4-5-20251001,claude,bgl,zero_shot,59,True,KERNRTSP,True,critical,"Runtime system (RTS) is experiencing repeated panics with floating-point exception handling disabled, causing execution to halt cyclically.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Runtime system (RTS) is experiencing repeated panics with floating-point exception handling disabled, causing execution to halt cyclically."",   ""remediation"": ""Enable floating-point exception mode and investigate the underlying floating-point operation causing the panic, then restart the runtime with debugging enabled to ca",5.233,191,101,0.000696
claude-haiku-4-5-20251001,claude,bgl,zero_shot,60,False,NORMAL,True,high,Repeated alignment exceptions in the double-hummer component indicate a systematic failure in the alignment process affecting multiple operations.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated alignment exceptions in the double-hummer component indicate a systematic failure in the alignment process affecting multiple operations."",   ""remediation"": ""Investigate double-hummer alignment logic for bugs or misconfigurations, check for resource constraints, and review recent code deployments to this component."" } ",1.947,200,98,0.00069
claude-haiku-4-5-20251001,claude,bgl,zero_shot,61,True,KERNMNTF,True,critical,"Multiple Lustre filesystem mount failures across different nodes (bglio301, bglio607, bglio294, bglio608, bglio526) to the same mount point /p/gb1, indicating a shared storage backend issue or network connectivity problem affecting the Lustre filesystem.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Multiple Lustre filesystem mount failures across different nodes (bglio301, bglio607, bglio294, bglio608, bglio526) to the same mount point /p/gb1, indicating a shared storage backend issue or network connectivity problem affecting the Lustre filesystem."",   ""remediation"": ""Check the Lustre filesystem server status, verify ",2.195,240,146,0.00097
claude-haiku-4-5-20251001,claude,bgl,zero_shot,62,True,KERNSTOR,True,critical,"Repeated data storage interrupts indicate a persistent I/O subsystem failure, storage device malfunction, or filesystem corruption affecting write operations.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a persistent I/O subsystem failure, storage device malfunction, or filesystem corruption affecting write operations."",   ""remediation"": ""Immediately investigate storage device health, check filesystem integrity, review I/O error logs, and failover to replica storage if available to ",1.786,165,103,0.00068
claude-haiku-4-5-20251001,claude,bgl,zero_shot,63,False,NORMAL,True,high,"Multiple core dump files are being generated in rapid succession, indicating that the application process is crashing repeatedly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dump files are being generated in rapid succession, indicating that the application process is crashing repeatedly."",   ""remediation"": ""Immediately investigate the application logs and system resource usage to identify the cause of the crashes, then restart the service and implement a fix for the underlying issue.",2.121,175,96,0.000655
claude-haiku-4-5-20251001,claude,bgl,zero_shot,64,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating one or more processes are crashing or being forcibly terminated.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating one or more processes are crashing or being forcibly terminated."",   ""remediation"": ""Investigate the processes generating these core dumps by examining application logs and system errors around the timestamp, then restart affected services and review for me",1.754,175,103,0.00069
claude-haiku-4-5-20251001,claude,bgl,zero_shot,65,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",3.694,351,48,0.000591
claude-haiku-4-5-20251001,claude,bgl,zero_shot,66,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management failure, likely caused by hardware malfunction, kernel bug, or corrupted memory pages.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management failure, likely caused by hardware malfunction, kernel bug, or corrupted memory pages."",   ""remediation"": ""Immediately investigate kernel logs for memory errors, run hardware diagnostics to check RAM and CPU, and consider isolating or ",3.982,180,117,0.000765
claude-haiku-4-5-20251001,claude,bgl,zero_shot,67,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating that processes are crashing repeatedly and potentially creating large memory dumps that consume disk space and system resources.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating that processes are crashing repeatedly and potentially creating large memory dumps that consume disk space and system resources."",   ""remediation"": ""Investigate the crashing processes by examining application logs and error messages, identify the root cause",2.557,175,122,0.000785
claude-haiku-4-5-20251001,claude,bgl,zero_shot,68,True,KERNSTOR,True,critical,Repeated data storage interrupts indicate persistent I/O subsystem failures or storage device malfunction affecting data persistence.,"```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate persistent I/O subsystem failures or storage device malfunction affecting data persistence."",   ""remediation"": ""Immediately investigate storage hardware health, check disk SMART status, review I/O error logs, and consider failing over to redundant storage or initiating emergency bac",2.459,165,102,0.000675
