model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,openstack,3,zero_shot,486,False,0.407333,0.30712,0.60793,0.380738,False,True,False
mistral-small,openstack,3,zero_shot,487,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,openstack,3,zero_shot,488,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,openstack,3,zero_shot,489,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,490,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,openstack,3,zero_shot,491,True,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,openstack,3,zero_shot,492,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,493,True,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,openstack,3,zero_shot,494,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,openstack,3,zero_shot,495,False,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,openstack,3,zero_shot,496,False,0.053403,0.30712,0.112907,0.048043,False,False,False
mistral-small,openstack,3,zero_shot,497,True,0.348645,0.30712,0.547015,0.323788,False,True,False
mistral-small,openstack,3,zero_shot,498,True,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,openstack,3,zero_shot,499,True,0.592667,0.30712,0.766494,0.565516,True,True,True
mistral-small,openstack,3,zero_shot,500,True,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,openstack,3,zero_shot,501,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,502,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,503,True,0.407333,0.30712,0.60793,0.380738,False,True,False
mistral-small,openstack,3,zero_shot,504,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,openstack,3,zero_shot,505,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,506,False,0.320821,0.30712,0.515899,0.297043,False,True,False
mistral-small,openstack,3,zero_shot,507,True,0.562177,0.30712,0.743381,0.53459,True,True,True
mistral-small,openstack,3,zero_shot,508,False,0.085099,0.30712,0.173449,0.076816,False,False,False
mistral-small,openstack,3,zero_shot,509,True,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,openstack,3,zero_shot,510,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,511,False,0.085099,0.30712,0.173449,0.076816,False,False,False
mistral-small,openstack,3,zero_shot,512,False,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,513,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,openstack,3,zero_shot,514,False,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,openstack,3,zero_shot,515,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,openstack,3,zero_shot,516,False,0.060087,0.30712,0.126046,0.054094,False,False,False
mistral-small,openstack,3,zero_shot,517,True,0.060087,0.30712,0.126046,0.054094,False,False,False
mistral-small,openstack,3,zero_shot,518,False,0.562177,0.30712,0.743381,0.53459,True,True,True
mistral-small,openstack,3,zero_shot,519,False,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,openstack,3,zero_shot,520,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,openstack,3,zero_shot,521,False,0.377541,0.30712,0.577768,0.351736,False,True,False
mistral-small,openstack,3,zero_shot,522,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,openstack,3,zero_shot,523,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,openstack,3,zero_shot,524,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,525,True,0.377541,0.30712,0.577768,0.351736,False,True,False
mistral-small,openstack,3,zero_shot,526,False,0.348645,0.30712,0.547015,0.323788,False,True,False
mistral-small,openstack,3,zero_shot,527,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,openstack,3,zero_shot,528,True,0.5,0.30712,0.69288,0.472174,False,True,False
mistral-small,openstack,3,zero_shot,529,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,openstack,3,zero_shot,530,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,openstack,3,zero_shot,531,False,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,openstack,3,zero_shot,532,True,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,openstack,3,zero_shot,533,True,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,openstack,3,zero_shot,534,True,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,openstack,3,zero_shot,535,True,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,openstack,3,zero_shot,536,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,openstack,3,zero_shot,537,True,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,openstack,3,zero_shot,538,False,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,openstack,3,zero_shot,539,False,0.407333,0.30712,0.60793,0.380738,False,True,False
mistral-small,openstack,3,zero_shot,540,True,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,openstack,3,zero_shot,541,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,openstack,3,zero_shot,542,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,openstack,3,zero_shot,543,True,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,openstack,3,zero_shot,544,False,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,openstack,3,zero_shot,545,False,0.705785,0.30712,0.844042,0.682131,True,True,True
mistral-small,openstack,3,zero_shot,546,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,547,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,548,False,0.348645,0.30712,0.547015,0.323788,False,True,False
mistral-small,openstack,3,zero_shot,549,True,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,openstack,3,zero_shot,550,False,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,551,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,openstack,3,zero_shot,552,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,openstack,3,zero_shot,553,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,openstack,3,zero_shot,554,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,openstack,3,zero_shot,555,True,0.320821,0.30712,0.515899,0.297043,False,True,False
mistral-small,openstack,3,zero_shot,556,False,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,openstack,3,zero_shot,557,False,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,openstack,3,zero_shot,558,True,0.085099,0.30712,0.173449,0.076816,False,False,False
mistral-small,openstack,3,zero_shot,559,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,openstack,3,zero_shot,560,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,openstack,3,zero_shot,561,False,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,openstack,3,zero_shot,562,True,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,openstack,3,zero_shot,563,False,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,openstack,3,zero_shot,564,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,openstack,3,zero_shot,565,False,0.320821,0.30712,0.515899,0.297043,False,True,False
mistral-small,openstack,3,zero_shot,566,False,0.377541,0.30712,0.577768,0.351736,False,True,False
mistral-small,openstack,3,zero_shot,567,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,openstack,3,zero_shot,568,True,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,openstack,3,zero_shot,569,False,0.085099,0.30712,0.173448,0.076816,False,False,False
mistral-small,openstack,3,zero_shot,570,False,0.085099,0.30712,0.173449,0.076816,False,False,False
mistral-small,openstack,3,zero_shot,571,True,0.592667,0.30712,0.766494,0.565516,True,True,True
mistral-small,openstack,3,zero_shot,572,True,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,openstack,3,zero_shot,573,False,0.562177,0.30712,0.743381,0.53459,True,True,True
mistral-small,openstack,3,zero_shot,574,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,openstack,3,zero_shot,575,False,0.377541,0.30712,0.577768,0.351736,False,True,False
mistral-small,openstack,3,zero_shot,576,False,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,577,False,0.377541,0.30712,0.577768,0.351736,False,True,False
mistral-small,openstack,3,zero_shot,578,False,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,openstack,3,zero_shot,579,True,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,openstack,3,zero_shot,580,False,0.407333,0.30712,0.60793,0.380738,False,True,False
mistral-small,openstack,3,zero_shot,581,False,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,openstack,3,zero_shot,582,False,0.085099,0.30712,0.173448,0.076816,False,False,False
mistral-small,openstack,3,zero_shot,583,True,0.085099,0.30712,0.173448,0.076816,False,False,False
mistral-small,openstack,3,zero_shot,584,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,openstack,3,zero_shot,585,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,openstack,3,zero_shot,586,True,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,openstack,3,zero_shot,587,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,588,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,openstack,3,zero_shot,589,True,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,590,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,openstack,3,zero_shot,591,True,0.095349,0.30712,0.192106,0.086162,False,False,False
mistral-small,openstack,3,zero_shot,592,False,0.067547,0.30712,0.140471,0.060858,False,False,False
mistral-small,openstack,3,zero_shot,593,True,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,594,True,0.119208,0.30712,0.233915,0.107996,False,False,False
mistral-small,openstack,3,zero_shot,595,False,0.197996,0.30712,0.357726,0.180897,False,False,False
mistral-small,openstack,3,zero_shot,596,True,0.060087,0.30712,0.126046,0.054094,False,False,False
mistral-small,openstack,3,zero_shot,597,False,0.085099,0.30712,0.173449,0.076816,False,False,False
mistral-small,openstack,3,zero_shot,598,False,0.075858,0.30712,0.156252,0.068407,False,False,False
mistral-small,openstack,3,zero_shot,599,True,0.348645,0.30712,0.547015,0.323788,False,True,False
