model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,78,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.991,404,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,79,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",3.054,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,80,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.299,669,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,81,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.105,403,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,82,True,KERNSTOR,True,high,Repeated data storage interrupts indicate a potential kernel storage issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts indicate a potential kernel storage issue."",   ""remediation"": ""Investigate and resolve the underlying kernel storage problem to prevent further interruptions."" }",2.568,362,57,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,83,True,KERNRTSP,True,high,"Multiple DDR errors and a torus sender retransmission error occurred, followed by an RTS panic.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple DDR errors and a torus sender retransmission error occurred, followed by an RTS panic."",   ""remediation"": ""Restart the system and inspect the memory modules for potential hardware issues."" }",3.222,612,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,84,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.117,404,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,85,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.031,401,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,86,True,KERNSTOR,True,high,Repeated data storage interrupts and identical data address accesses indicate a potential kernel storage anomaly.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts and identical data address accesses indicate a potential kernel storage anomaly."",   ""remediation"": ""Investigate and restart the kernel storage module to resolve the issue."" }",2.96,398,61,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,87,True,KERNTERM,True,high,"Kernel terminated repeatedly due to reason 1004, indicating a potential kernel panic issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Kernel terminated repeatedly due to reason 1004, indicating a potential kernel panic issue."",   ""remediation"": ""Investigate and address the underlying cause of kernel termination reason 1004."" }",3.193,488,64,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,88,True,APPSEV,True,medium,"Multiple CioStream sockets to the same IP address experienced severed links, indicating a possible issue with the application server or network connectivity.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream sockets to the same IP address experienced severed links, indicating a possible issue with the application server or network connectivity."",   ""remediation"": ""Investigate and restart the affected application server or check network connectivity to resolve the issue."" }",3.897,909,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,89,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",3.165,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,90,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",2.912,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,91,True,APPREAD,True,medium,Failed to read message prefix on multiple CioStream sockets due to a possible application read issue.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Failed to read message prefix on multiple CioStream sockets due to a possible application read issue."",   ""remediation"": ""Investigate and restart the affected application or service to reestablish connections."" }",3.546,898,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,92,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.132,404,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,93,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.05,404,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,94,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",3.05,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,95,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.17,530,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,96,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.221,529,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,97,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",3.043,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,98,False,NORMAL,True,medium,"A byte ordering exception occurred multiple times, indicating a potential issue with data processing or encoding.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A byte ordering exception occurred multiple times, indicating a potential issue with data processing or encoding."",   ""remediation"": ""Investigate and correct any issues with data formatting or encoding to prevent further exceptions."" }",3.13,429,66,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,99,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.024,403,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,100,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.097,404,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,101,True,KERNSTOR,True,high,Repeated data storage interrupts indicate a potential kernel storage issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts indicate a potential kernel storage issue."",   ""remediation"": ""Investigate and resolve the underlying kernel storage problem to prevent further interruptions."" }",2.544,362,57,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,102,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.349,904,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,103,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",3.135,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,104,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.0,401,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,105,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.095,444,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,106,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",2.981,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,107,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",2.928,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,108,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",2.886,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,109,True,APPREAD,True,medium,Failed to read message prefix on multiple CioStream sockets due to a possible application read issue.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Failed to read message prefix on multiple CioStream sockets due to a possible application read issue."",   ""remediation"": ""Investigate and restart the ciod service or check for issues with the connected application."" }",3.632,898,68,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,110,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.45,743,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,111,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.529,904,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,112,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",3.158,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,113,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.086,414,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,114,True,APPSEV,True,medium,Multiple CioStream socket connections to the same IP address were severed due to errors reading message prefixes.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream socket connections to the same IP address were severed due to errors reading message prefixes."",   ""remediation"": ""Investigate and resolve connectivity issues with the server at IP address 172.16.96.116."" }",3.819,879,73,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,115,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.756,1129,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,116,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",3.182,405,70,0.0
