model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,bgl,1,rag,87,True,KERNTERM,True,high,"The system is experiencing repeated kernel terminations, indicating a critical system failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing repeated kernel terminations, indicating a critical system failure."",   ""remediation"": ""Restart the system and investigate kernel logs for the cause of termination code 1004."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,88,True,APPSEV,True,high,"Multiple CioStream sockets to 172.16.96.116 have been severed, indicating a network or service issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream sockets to 172.16.96.116 have been severed, indicating a network or service issue."",   ""remediation"": ""Check the network connectivity and service status of 172.16.96.116 and restart the service if necessary."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,89,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,90,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,91,True,APPREAD,True,medium,Multiple failed attempts to read message prefix on control stream indicate a potential issue with the CioStream socket communication.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple failed attempts to read message prefix on control stream indicate a potential issue with the CioStream socket communication."",   ""remediation"": ""Check the network connectivity and the status of the CioStream service on the target IP address."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,92,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window and the precedent incidents, the current log entries are consistent with normal behavior observed in past incidents. There is no indication of an anomaly or unusual activity. Therefore, the system is operating normally.   Please note that the JSON response strictly adher",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,93,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window and the precedent incidents, the current log entries are consistent with normal behavior observed in past incidents. The logs indicate the generation of core files, which in the precedent cases were categorized as normal. Therefore, there is no indication of an anomaly i",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,94,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,95,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,96,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,97,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,98,False,NORMAL,True,medium,"byte ordering exceptions are occurring, which are not present in the precedent logs and may indicate a data processing issue or misconfiguration.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""byte ordering exceptions are occurring, which are not present in the precedent logs and may indicate a data processing issue or misconfiguration."",   ""remediation"": ""Review the data processing pipeline for byte ordering issues and ensure proper configuration of data handling."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,99,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,100,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,101,True,KERNSTOR,True,high,Multiple data storage interrupts indicate a potential issue with the storage subsystem.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple data storage interrupts indicate a potential issue with the storage subsystem."",   ""remediation"": ""Check storage hardware and connectivity, and consider running diagnostics or replacing faulty components."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,102,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window and the precedent incidents, the current log window does not indicate any anomalies. The logs show a consistent pattern of zero critical input interrupts and zero microseconds spent on critical input interrupts, which is similar to the normal patterns observed in the pre",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,103,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,104,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window and the precedent incidents, the current log window does not indicate any anomalies. The log entries are consistent with normal operation as seen in the precedent incidents, where similar ""generating core"" messages were logged without any adverse outcomes. Therefore, the",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,105,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window and precedent incidents, the current log window shows a consistent pattern of ""double-hummer alignment exceptions"" with values that are within the range observed in previous normal incidents. Therefore, this log window is considered normal, with no anomaly detected. No r",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,106,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,107,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,108,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,109,True,APPREAD,True,medium,Multiple failures to read message prefix on control stream indicate a potential issue with the CioStream socket connections.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple failures to read message prefix on control stream indicate a potential issue with the CioStream socket connections."",   ""remediation"": ""Check the connectivity and status of the CioStream socket connections to 172.16.96.116."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,110,False,NORMAL,False,low,"Correctable DDR errors were detected and corrected, indicating potential memory issues but not severe enough to cause system instability.","{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""Correctable DDR errors were detected and corrected, indicating potential memory issues but not severe enough to cause system instability."",   ""remediation"": ""Monitor the system for recurring errors and consider a memory check or replacement if errors persist."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,111,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,112,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,113,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window and precedent incidents, the current log entries of ""685 floating point alignment exceptions"" repeated multiple times are similar to the precedent incidents where a similar number of exceptions were logged and categorized as normal. Therefore, it is reasonable to conclud",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,114,True,APPSEV,True,medium,Multiple CioStream socket errors indicate a potential network issue or server instability.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream socket errors indicate a potential network issue or server instability."",   ""remediation"": ""Check network connectivity and server status for 172.16.96.116."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,115,False,NORMAL,False,low,"The program image is missing or invalid, but this is a known normal behavior based on precedent.","{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""The program image is missing or invalid, but this is a known normal behavior based on precedent."",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,116,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,117,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,118,True,APPBUSY,True,medium,"The node map file is busy, indicating another process might be using it.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The node map file is busy, indicating another process might be using it."",   ""remediation"": ""Check if another process is using the file and terminate it if necessary."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,119,False,NORMAL,False,low,"The program image for ddcMDbglV is missing or invalid, but this is a known normal occurrence.","{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""The program image for ddcMDbglV is missing or invalid, but this is a known normal occurrence."",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,120,False,NORMAL,False,low,"Data cache search parity errors are being detected and corrected automatically, which is a normal operation.","{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""Data cache search parity errors are being detected and corrected automatically, which is a normal operation."",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,121,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
