model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,bgl,2,zero_shot,72,False,NORMAL,True,medium,The system is unable to load a specific MPI performance test executable due to permission issues.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is unable to load a specific MPI performance test executable due to permission issues."",   ""remediation"": ""Check and correct the file permissions for the executable /bgl/apps/swl-prep/rky-swl/MPI-PERF/IMB/perf_tests/IMB-MPI1.14MB."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,73,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,74,False,NORMAL,True,medium,Multiple floating point alignment exceptions indicate a potential issue with data alignment or floating point operations in the system.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple floating point alignment exceptions indicate a potential issue with data alignment or floating point operations in the system."",   ""remediation"": ""Review and adjust data alignment or optimize floating point operations in the code."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,75,True,KERNMICRO,True,high,"Multiple Microloader Assertions indicate a critical failure in the microloader component, possibly due to a bug or configuration issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Microloader Assertions indicate a critical failure in the microloader component, possibly due to a bug or configuration issue."",   ""remediation"": ""Restart the affected service or component to clear the assertion errors and investigate the root cause."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,76,False,NORMAL,True,high,"The system is generating multiple core files, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core files, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system stability to prevent further crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,77,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,78,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,79,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,80,False,NORMAL,True,medium,"DDR errors detected and corrected on rank 0, indicating potential memory issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DDR errors detected and corrected on rank 0, indicating potential memory issues."",   ""remediation"": ""Run memory diagnostics and replace faulty memory module if necessary."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,81,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application logs and system crash dumps to identify and fix the underlying issue causing the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,82,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,83,True,KERNRTSP,True,high,Multiple DDR errors and a panic indicate a serious hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple DDR errors and a panic indicate a serious hardware issue or memory corruption."",   ""remediation"": ""Perform a hardware check and memory diagnostics to identify and replace faulty components."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,84,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,85,False,NORMAL,True,high,"The system is generating multiple core files, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core files, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,86,True,KERNSTOR,True,medium,Repeated data storage interrupts at the same address suggest a potential hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Repeated data storage interrupts at the same address suggest a potential hardware issue or memory corruption."",   ""remediation"": ""Investigate hardware health and memory integrity, possibly run diagnostics or replace faulty components."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,87,True,KERNTERM,True,high,"The system kernel is repeatedly terminating, indicating a critical system failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system kernel is repeatedly terminating, indicating a critical system failure."",   ""remediation"": ""Restart the system and investigate kernel logs for more detailed error messages."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,88,True,APPSEV,True,medium,"Multiple CioStream sockets to the same IP address are experiencing severed links, indicating a potential network issue or server instability.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream sockets to the same IP address are experiencing severed links, indicating a potential network issue or server instability."",   ""remediation"": ""Check the network connectivity and server status of 172.16.96.116, and restart the service if necessary."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,89,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,90,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,91,True,APPREAD,True,medium,Multiple failures to read message prefix on control stream from the same IP address indicate a potential network issue or service instability.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple failures to read message prefix on control stream from the same IP address indicate a potential network issue or service instability."",   ""remediation"": ""Check network connectivity and service status of the server at IP 172.16.96.116."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,92,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,93,False,NORMAL,True,high,"Multiple core dumps are being generated, indicating a potential critical system crash or segmentation fault.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated, indicating a potential critical system crash or segmentation fault."",   ""remediation"": ""Investigate the application causing core dumps and address the underlying issue, such as memory corruption or null pointer dereference."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,94,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
