model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,openstack,1,few_shot,517,True,0.012432,0.476527,0.01364,0.009683,False,False,False
mistral-small,openstack,1,few_shot,518,False,0.731059,0.476527,0.749127,0.67859,True,True,True
mistral-small,openstack,1,few_shot,519,False,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,openstack,1,few_shot,520,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,521,False,0.164516,0.476527,0.177842,0.132653,False,False,False
mistral-small,openstack,1,few_shot,522,True,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,openstack,1,few_shot,523,False,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,openstack,1,few_shot,524,False,0.008577,0.476527,0.009415,0.006675,False,False,False
mistral-small,openstack,1,few_shot,525,True,0.245085,0.476527,0.262883,0.201378,False,False,False
mistral-small,openstack,1,few_shot,526,False,0.268941,0.476527,0.287811,0.222233,False,False,False
mistral-small,openstack,1,few_shot,527,False,0.817574,0.476527,0.831173,0.776832,True,True,True
mistral-small,openstack,1,few_shot,528,True,0.468791,0.476527,0.492241,0.406681,False,False,False
mistral-small,openstack,1,few_shot,529,True,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,openstack,1,few_shot,530,False,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,openstack,1,few_shot,531,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,openstack,1,few_shot,532,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,openstack,1,few_shot,533,True,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,openstack,1,few_shot,534,True,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,openstack,1,few_shot,535,True,0.106691,0.476527,0.115982,0.084889,False,False,False
mistral-small,openstack,1,few_shot,536,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,openstack,1,few_shot,537,True,0.095349,0.476527,0.103768,0.075669,False,False,False
mistral-small,openstack,1,few_shot,538,False,0.095349,0.476527,0.103768,0.075669,False,False,False
mistral-small,openstack,1,few_shot,539,False,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,openstack,1,few_shot,540,True,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,openstack,1,few_shot,541,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,542,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,543,True,0.106691,0.476527,0.115982,0.084889,False,False,False
mistral-small,openstack,1,few_shot,544,False,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,openstack,1,few_shot,545,False,0.754915,0.476527,0.771881,0.705224,True,True,True
mistral-small,openstack,1,few_shot,546,False,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,openstack,1,few_shot,547,True,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,openstack,1,few_shot,548,False,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,openstack,1,few_shot,549,True,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,openstack,1,few_shot,550,False,0.012432,0.476527,0.01364,0.009683,False,False,False
mistral-small,openstack,1,few_shot,551,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,552,True,0.075858,0.476527,0.082713,0.059934,False,False,False
mistral-small,openstack,1,few_shot,553,True,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,openstack,1,few_shot,554,True,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,openstack,1,few_shot,555,True,0.095349,0.476527,0.103768,0.075669,False,False,False
mistral-small,openstack,1,few_shot,556,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,openstack,1,few_shot,557,False,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,openstack,1,few_shot,558,True,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,openstack,1,few_shot,559,False,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,openstack,1,few_shot,560,True,0.029312,0.476527,0.032107,0.022917,False,False,False
mistral-small,openstack,1,few_shot,561,False,0.119203,0.476527,0.129427,0.095117,False,False,False
mistral-small,openstack,1,few_shot,562,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,openstack,1,few_shot,563,False,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,openstack,1,few_shot,564,True,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,openstack,1,few_shot,565,False,0.182426,0.476527,0.19686,0.147707,False,False,False
mistral-small,openstack,1,few_shot,566,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,openstack,1,few_shot,567,True,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,openstack,1,few_shot,568,True,0.075858,0.476527,0.082713,0.059934,False,False,False
mistral-small,openstack,1,few_shot,569,False,0.010987,0.476527,0.012056,0.008555,False,False,False
mistral-small,openstack,1,few_shot,570,False,0.009708,0.476527,0.010655,0.007557,False,False,False
mistral-small,openstack,1,few_shot,571,True,0.5,0.476527,0.523473,0.437158,False,True,False
mistral-small,openstack,1,few_shot,572,True,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,openstack,1,few_shot,573,False,0.468791,0.476527,0.492241,0.406681,False,False,False
mistral-small,openstack,1,few_shot,574,False,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,openstack,1,few_shot,575,False,0.106691,0.476527,0.115982,0.084889,False,False,False
mistral-small,openstack,1,few_shot,576,False,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,openstack,1,few_shot,577,False,0.268941,0.476527,0.287811,0.222233,False,False,False
mistral-small,openstack,1,few_shot,578,False,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,579,True,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,openstack,1,few_shot,580,False,0.320821,0.476527,0.34163,0.26841,False,False,False
mistral-small,openstack,1,few_shot,581,False,0.029312,0.476527,0.032107,0.022917,False,False,False
mistral-small,openstack,1,few_shot,582,False,0.022977,0.476527,0.025184,0.017939,False,False,False
mistral-small,openstack,1,few_shot,583,True,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,openstack,1,few_shot,584,False,0.075858,0.476527,0.082713,0.059934,False,False,False
mistral-small,openstack,1,few_shot,585,True,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,openstack,1,few_shot,586,True,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,openstack,1,few_shot,587,False,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,openstack,1,few_shot,588,False,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,openstack,1,few_shot,589,True,0.007577,0.476527,0.008318,0.005895,False,False,False
mistral-small,openstack,1,few_shot,590,False,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,openstack,1,few_shot,591,True,0.025957,0.476527,0.028442,0.020279,False,False,False
mistral-small,openstack,1,few_shot,592,False,0.009708,0.476527,0.010655,0.007557,False,False,False
mistral-small,openstack,1,few_shot,593,True,0.015906,0.476527,0.017446,0.012399,False,False,False
mistral-small,openstack,1,few_shot,594,True,0.075859,0.476527,0.082714,0.059935,False,False,False
mistral-small,openstack,1,few_shot,595,False,0.029212,0.476527,0.031997,0.022838,False,False,False
mistral-small,openstack,1,few_shot,596,True,0.014064,0.476527,0.015428,0.010958,False,False,False
mistral-small,openstack,1,few_shot,597,False,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,openstack,1,few_shot,598,False,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,openstack,1,few_shot,599,True,0.060087,0.476527,0.065618,0.047304,False,False,False
