model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
mistral-small,openstack,3,rag,562,True,0.924142,0.57702,0.899298,0.912135,True,True,True
mistral-small,openstack,3,rag,563,False,0.182426,0.57702,0.140572,0.159761,False,False,False
mistral-small,openstack,3,rag,564,True,0.952574,0.57702,0.936401,0.944799,True,True,True
mistral-small,openstack,3,rag,565,False,0.042088,0.57702,0.031203,0.036089,False,False,False
mistral-small,openstack,3,rag,566,False,0.037327,0.57702,0.027638,0.031984,False,False,False
mistral-small,openstack,3,rag,567,True,0.952574,0.57702,0.936401,0.944799,True,True,True
mistral-small,openstack,3,rag,568,True,0.731059,0.57702,0.665845,0.698463,True,True,True
mistral-small,openstack,3,rag,569,False,0.201813,0.57702,0.156362,0.177262,False,False,False
mistral-small,openstack,3,rag,570,False,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,openstack,3,rag,571,True,0.754915,0.57702,0.693057,0.72412,True,True,True
mistral-small,openstack,3,rag,572,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,openstack,3,rag,573,False,0.592667,0.57702,0.516107,0.553542,True,True,True
mistral-small,openstack,3,rag,574,False,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,openstack,3,rag,575,False,0.754915,0.57702,0.693057,0.72412,True,True,True
mistral-small,openstack,3,rag,576,False,0.245085,0.57702,0.192235,0.216699,False,False,False
mistral-small,openstack,3,rag,577,False,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,openstack,3,rag,578,False,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,openstack,3,rag,579,True,0.592667,0.57702,0.516107,0.553542,True,True,True
mistral-small,openstack,3,rag,580,False,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,openstack,3,rag,581,False,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,openstack,3,rag,582,False,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,openstack,3,rag,583,True,0.798187,0.57702,0.74354,0.771181,True,True,True
mistral-small,openstack,3,rag,584,False,0.017986,0.57702,0.013248,0.015368,False,False,False
mistral-small,openstack,3,rag,585,True,0.962673,0.57702,0.949762,0.956478,True,True,True
mistral-small,openstack,3,rag,586,True,0.245085,0.57702,0.192235,0.216699,False,False,False
mistral-small,openstack,3,rag,587,False,0.020332,0.57702,0.014986,0.017378,False,False,False
mistral-small,openstack,3,rag,588,False,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,openstack,3,rag,589,True,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,openstack,3,rag,590,False,0.029312,0.57702,0.021657,0.025087,False,False,False
mistral-small,openstack,3,rag,591,True,0.2227,0.57702,0.173568,0.196233,False,False,False
mistral-small,openstack,3,rag,592,False,0.148047,0.57702,0.112991,0.12898,False,False,False
mistral-small,openstack,3,rag,593,True,0.320821,0.57702,0.257204,0.286998,False,False,False
mistral-small,openstack,3,rag,594,True,0.893309,0.57702,0.859899,0.877072,True,True,True
mistral-small,openstack,3,rag,595,False,0.053403,0.57702,0.039713,0.045869,False,False,False
mistral-small,openstack,3,rag,596,True,0.201813,0.57702,0.156362,0.177262,False,False,False
mistral-small,openstack,3,rag,597,False,0.377541,0.57702,0.307773,0.340738,False,False,False
mistral-small,openstack,3,rag,598,False,0.037503,0.57702,0.02777,0.032136,False,False,False
mistral-small,openstack,3,rag,599,True,0.348641,0.57702,0.281797,0.313238,False,False,False
