model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,bgl,rag,63,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.828,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,64,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.094,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,65,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.124,1110,48,0.00135
claude-haiku-4-5-20251001,claude,bgl,rag,66,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, memory corruption, or kernel memory management problems.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, memory corruption, or kernel memory management problems."",   ""remediation"": ""Investigate kernel logs for memory errors, check hardware health (particularly RAM and CPU cache), a",2.051,445,114,0.001015
claude-haiku-4-5-20251001,claude,bgl,rag,67,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",2.061,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,68,True,KERNSTOR,True,high,Repeated kernel storage interrupts indicate a persistent storage subsystem failure or driver issue preventing normal I/O operations.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated kernel storage interrupts indicate a persistent storage subsystem failure or driver issue preventing normal I/O operations."",   ""remediation"": ""Investigate kernel storage driver logs, check hardware health status, and consider restarting the storage service or replacing faulty storage hardware."" } ```",1.684,379,94,0.000849
claude-haiku-4-5-20251001,claude,bgl,rag,69,False,NORMAL,True,high,Multiple corrected DDR errors on rank 0 combined with significant torus network errors (1086 receiver x+ input pipe errors) indicate hardware degradation or interconnect fault beyond normal correctable error rates.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple corrected DDR errors on rank 0 combined with significant torus network errors (1086 receiver x+ input pipe errors) indicate hardware degradation or interconnect fault beyond normal correctable error rates."",   ""remediation"": ""Investigate torus network link health on x+ direction, perform memory diagnostics on rank 0, a",1.995,735,120,0.001335
claude-haiku-4-5-20251001,claude,bgl,rag,70,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory management failure, likely caused by hardware fault, memory corruption, or TLB hardware malfunction.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory management failure, likely caused by hardware fault, memory corruption, or TLB hardware malfunction."",   ""remediation"": ""Investigate kernel logs for memory errors, run hardware diagnostics on the memory subsystem, and consider system rebo",1.85,445,115,0.00102
claude-haiku-4-5-20251001,claude,bgl,rag,71,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.987,1566,48,0.001806
claude-haiku-4-5-20251001,claude,bgl,rag,72,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.034,1305,48,0.001545
claude-haiku-4-5-20251001,claude,bgl,rag,73,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.04,1114,48,0.001354
claude-haiku-4-5-20251001,claude,bgl,rag,74,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.899,470,48,0.00071
claude-haiku-4-5-20251001,claude,bgl,rag,75,True,KERNMICRO,True,high,Repeated Microloader assertion failures indicate a critical kernel microcode loading failure or microloader component malfunction.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated Microloader assertion failures indicate a critical kernel microcode loading failure or microloader component malfunction."",   ""remediation"": ""Investigate microloader component logs and kernel subsystem; consider microcode update, driver rollback, or hardware diagnostics if issue persists."" } ```",1.747,1982,95,0.002457
claude-haiku-4-5-20251001,claude,bgl,rag,76,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.899,407,48,0.000647
claude-haiku-4-5-20251001,claude,bgl,rag,77,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.913,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,78,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.991,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,79,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, memory corruption, or page table problems.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, memory corruption, or page table problems."",   ""remediation"": ""Investigate kernel memory management subsystem, check for hardware faults in memory/MMU, review system logs for pa",1.914,445,123,0.00106
claude-haiku-4-5-20251001,claude,bgl,rag,80,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.137,735,48,0.000975
claude-haiku-4-5-20251001,claude,bgl,rag,81,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.009,409,48,0.000649
claude-haiku-4-5-20251001,claude,bgl,rag,82,True,KERNSTOR,True,high,Repeated data storage interrupts indicate a kernel storage subsystem failure or hardware I/O issue affecting persistent storage operations.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts indicate a kernel storage subsystem failure or hardware I/O issue affecting persistent storage operations."",   ""remediation"": ""Investigate kernel storage logs for hardware errors, check disk health status, verify storage controller firmware, and consider failover to redundant storage systems if ",1.678,379,99,0.000874
claude-haiku-4-5-20251001,claude,bgl,rag,83,True,KERNRTSP,True,high,"Multiple DDR memory errors (30 errors on rank 0, symbol 33) combined with RTS kernel panic indicates imminent memory subsystem failure or hardware fault requiring immediate intervention.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple DDR memory errors (30 errors on rank 0, symbol 33) combined with RTS kernel panic indicates imminent memory subsystem failure or hardware fault requiring immediate intervention."",   ""remediation"": ""Isolate the affected compute node from the job queue, run memory diagnostics on rank 0, and replace DDR modules or the mem",1.933,670,118,0.00126
claude-haiku-4-5-20251001,claude,bgl,rag,84,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.124,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,85,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.963,407,48,0.000647
claude-haiku-4-5-20251001,claude,bgl,rag,86,True,KERNSTOR,True,high,Repeated data storage interrupts combined with repeated access attempts to the same memory address (0x00000002) indicate a kernel-level storage subsystem fault or memory access violation.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts combined with repeated access attempts to the same memory address (0x00000002) indicate a kernel-level storage subsystem fault or memory access violation."",   ""remediation"": ""Investigate kernel storage driver logs and memory controller diagnostics; consider isolating the affected memory address ",1.951,415,115,0.00099
claude-haiku-4-5-20251001,claude,bgl,rag,87,True,KERNTERM,True,high,"RTS kernel terminated repeatedly with reason code 1004, indicating a critical runtime system failure or resource exhaustion causing kernel shutdown.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""RTS kernel terminated repeatedly with reason code 1004, indicating a critical runtime system failure or resource exhaustion causing kernel shutdown."",   ""remediation"": ""Investigate reason code 1004 in RTS documentation, check system resource availability (memory, CPU), examine preceding logs for hardware errors, and restart the",1.822,528,107,0.001063
claude-haiku-4-5-20251001,claude,bgl,rag,88,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 are experiencing severed links after LOAD_MESSAGE operations, indicating a critical communication failure between ciod and the remote host.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are experiencing severed links after LOAD_MESSAGE operations, indicating a critical communication failure between ciod and the remote host."",   ""remediation"": ""Investigate network connectivity and status of host 172.16.96.116, check for firewall rules or network interface i",1.722,969,126,0.001599
claude-haiku-4-5-20251001,claude,bgl,rag,89,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or kernel bug in TLB management.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or kernel bug in TLB management."",   ""remediation"": ""Investigate kernel TLB handling code, perform hardware diagnostics on memory subsystem, check for recent ke",1.931,445,127,0.00108
