model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,bgl,3,few_shot,70,True,KERNDTLB,True,high,Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption."",   ""remediation"": ""Check system hardware for faults and perform memory diagnostics."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,71,False,NORMAL,True,high,Multiple ASSERT failures in the SendPacket function of idotransportmgr indicate a serious issue with the packet sending process.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple ASSERT failures in the SendPacket function of idotransportmgr indicate a serious issue with the packet sending process."",   ""remediation"": ""Investigate and fix the underlying issue causing the ASSERT failures, possibly involving code review or debugging."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,72,False,NORMAL,True,medium,Permission denied errors indicate that the user does not have the necessary permissions to access the specified file.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Permission denied errors indicate that the user does not have the necessary permissions to access the specified file."",   ""remediation"": ""Check and adjust file permissions or consult with system administrator to grant appropriate access."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,73,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,74,False,NORMAL,True,medium,"Floating point alignment exceptions are occurring repeatedly, indicating potential issues with data alignment or hardware incompatibility.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Floating point alignment exceptions are occurring repeatedly, indicating potential issues with data alignment or hardware incompatibility."",   ""remediation"": ""Review data alignment and ensure compatibility with hardware specifications."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,75,True,KERNMICRO,True,high,"Microloader Assertion errors indicate a failure in the microloader component, possibly due to a bug or configuration issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Microloader Assertion errors indicate a failure in the microloader component, possibly due to a bug or configuration issue."",   ""remediation"": ""Review microloader configuration and code for errors, and consider rolling back to a previous stable version."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,76,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application logs and system crash dumps to identify and fix the root cause of the crashes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,77,False,NORMAL,True,medium,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application logs and system crash reports to identify and fix the root cause of the crashes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,78,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application logs and system crash reports to identify and fix the root cause of the crashes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,79,True,KERNDTLB,True,high,Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption."",   ""remediation"": ""Check system hardware for faults and perform memory diagnostics."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,80,False,NORMAL,True,medium,"DDR errors indicate hardware issues with memory modules, possibly due to faulty memory or overheating.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DDR errors indicate hardware issues with memory modules, possibly due to faulty memory or overheating."",   ""remediation"": ""Replace the faulty memory module or ensure proper cooling of the system."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,81,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application logs and system crash reports to identify and fix the underlying issues causing the crashes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,82,True,KERNSTOR,True,high,"Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors."",   ""remediation"": ""Check storage hardware health and consider data replication or failover strategies."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,83,True,KERNRTSP,True,high,"System panic due to multiple ddr errors and retransmission errors, indicating potential hardware issues or severe data corruption.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""System panic due to multiple ddr errors and retransmission errors, indicating potential hardware issues or severe data corruption."",   ""remediation"": ""Perform hardware diagnostics and replace faulty components if necessary."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,84,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application logs and system crash reports to identify and fix the underlying issues causing the crashes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,85,False,NORMAL,True,medium,"System is generating multiple core files, indicating potential crashes or unhandled exceptions.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""System is generating multiple core files, indicating potential crashes or unhandled exceptions."",   ""remediation"": ""Investigate the application logs and system crashes to identify and fix the underlying issues causing core file generation."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,86,True,KERNSTOR,True,medium,"Data storage interrupt at a specific data address, indicating a potential hardware or software issue affecting data integrity.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Data storage interrupt at a specific data address, indicating a potential hardware or software issue affecting data integrity."",   ""remediation"": ""Check hardware health and software stability, and ensure data redundancy and backup."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,87,True,KERNTERM,True,high,"Kernel termination with reason 1004 indicates a critical system error, possibly a hardware failure or severe software bug.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Kernel termination with reason 1004 indicates a critical system error, possibly a hardware failure or severe software bug."",   ""remediation"": ""Check system logs for more details, perform hardware diagnostics, and consider software updates or patches."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,88,True,APPSEV,True,high,"Multiple connections to the same IP have been severed, indicating a potential network issue or server instability.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple connections to the same IP have been severed, indicating a potential network issue or server instability."",   ""remediation"": ""Check network connectivity and server status for 172.16.96.116, and consider load balancing or failover strategies."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,89,True,KERNDTLB,True,high,Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption."",   ""remediation"": ""Check system hardware for faults and perform memory diagnostics."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,90,True,KERNDTLB,True,high,Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption."",   ""remediation"": ""Check system hardware for faults and perform memory diagnostics."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,91,True,APPREAD,True,medium,"Multiple failures to read message prefix on control stream, indicating potential network or service instability.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple failures to read message prefix on control stream, indicating potential network or service instability."",   ""remediation"": ""Check network connectivity and service status of the target host 172.16.96.116."" }",54.29,1082.28,85261
